267.500000,87.500000,0.500000,0.999979,-0.006427,0.000002
272.500000,87.500000,0.500000,0.999980,-0.006398,0.000002
277.500000,87.500000,0.500000,0.999980,-0.006370,0.000002
282.500000,87.500000,0.500000,0.999980,-0.006340,0.000002
287.500000,87.500000,0.500000,0.999980,-0.006300,0.000002
292.500000,87.500000,0.500000,0.999981,-0.006244,0.000002
297.500000,87.500000,0.500000,0.999981,-0.006161,0.000002
302.500000,87.500000,0.500000,0.999982,-0.006040,0.000002
307.500000,87.500000,0.500000,0.999983,-0.005867,0.000002
312.500000,87.500000,0.500000,0.999984,-0.005626,0.000002
317.500000,87.500000,0.500000,0.999986,-0.005296,0.000002
322.500000,87.500000,0.500000,0.999988,-0.004853,0.000003
327.500000,87.500000,0.500000,0.999991,-0.004269,0.000003
332.500000,87.500000,0.500000,0.999994,-0.003510,0.000003
337.500000,87.500000,0.500000,0.999997,-0.002536,0.000003
342.500000,87.500000,0.500000,0.999999,-0.001301,0.000003
347.500000,87.500000,0.500000,1.000000,0.000253,0.000003
352.500000,87.500000,0.500000,0.999998,0.002189,0.000003
357.500000,87.500000,0.500000,0.999989,0.004585,0.000003
362.500000,87.500000,0.500000,0.999972,0.007529,0.000002
367.500000,87.500000,0.500000,0.999938,0.011126,0.000002
372.500000,87.500000,0.500000,0.999880,0.015494,0.000002
377.500000,87.500000,0.500000,0.999784,0.020772,0.000001
382.500000,87.500000,0.500000,0.999632,0.027118,0.000000
387.500000,87.500000,0.500000,0.999397,0.034712,-0.000001
392.500000,87.500000,0.500000,0.999042,0.043756,-0.000002
397.500000,87.500000,0.500000,0.998515,0.054478,-0.000004
402.500000,87.500000,0.500000,0.997744,0.067128,-0.000006
407.500000,87.500000,0.500000,0.996634,0.081978,-0.000010
412.500000,87.500000,0.500000,0.995056,0.099318,-0.000014
417.500000,87.500000,0.500000,0.992840,0.119448,-0.000020
422.500000,87.500000,0.500000,0.989771,0.142665,-0.000027
427.500000,87.500000,0.500000,0.985573,0.169249,-0.000037
432.500000,87.500000,0.500000,0.979910,0.199441,-0.000049
437.500000,87.500000,0.500000,0.972379,0.233409,-0.000064
442.500000,87.500000,0.500000,0.962517,0.271221,-0.000083
447.500000,87.500000,0.500000,0.949817,0.312805,-0.000106
452.500000,87.500000,0.500000,0.933751,0.357922,-0.000132
457.500000,87.500000,0.500000,0.913811,0.406140,-0.000161
462.500000,87.500000,0.500000,0.889554,0.456829,-0.000193
467.500000,87.500000,0.500000,0.860660,0.509179,-0.000226
472.500000,87.500000,0.500000,0.826984,0.562226,-0.000261
477.500000,87.500000,0.500000,0.788616,0.614886,-0.000294
482.500000,87.500000,0.500000,0.745982,0.665966,-0.000327
487.500000,87.500000,0.500000,0.700058,0.714086,-0.000366
492.500000,87.500000,0.500000,0.653041,0.757323,-0.000486
497.500000,87.500000,0.500000,0.611148,0.791515,-0.001628
2.500000,92.500000,0.500000,0.713970,0.700174,0.001680
7.500000,92.500000,0.500000,0.755939,0.654642,0.000282
12.500000,92.500000,0.500000,0.801157,0.598454,0.000113
17.500000,92.500000,0.500000,0.842388,0.538871,0.000052
22.500000,92.500000,0.500000,0.877517,0.479546,0.000011
27.500000,92.500000,0.500000,0.906269,0.422701,-0.000019
32.500000,92.500000,0.500000,0.929167,0.369661,-0.000039
37.500000,92.500000,0.500000,0.947038,0.321120,-0.000051
42.500000,92.500000,0.500000,0.960775,0.277328,-0.000058
47.500000,92.500000,0.500000,0.971206,0.238242,-0.000060
52.500000,92.500000,0.500000,0.979045,0.203643,-0.000059
57.500000,92.500000,0.500000,0.984885,0.173209,-0.000056
62.500000,92.500000,0.500000,0.989199,0.146576,-0.000052
67.500000,92.500000,0.500000,0.992361,0.123365,-0.000047
72.500000,92.500000,0.500000,0.994659,0.103212,-0.000041
77.500000,92.500000,0.500000,0.996315,0.085773,-0.000036
82.500000,92.500000,0.500000,0.997496,0.070729,-0.000031
87.500000,92.500000,0.500000,0.998329,0.057794,-0.000027
92.500000,92.500000,0.500000,0.998909,0.046709,-0.000023
97.500000,92.500000,0.500000,0.999306,0.037244,-0.000019
102.500000,92.500000,0.500000,0.999574,0.029191,-0.000016
107.500000,92.500000,0.500000,0.999750,0.022369,-0.000013
112.500000,92.500000,0.500000,0.999862,0.016617,-0.000011
117.500000,92.500000,0.500000,0.999930,0.011791,-0.000009
122.500000,92.500000,0.500000,0.999970,0.007766,-0.000007
127.500000,92.500000,0.500000,0.999990,0.004431,-0.000005
132.500000,92.500000,0.500000,0.999999,0.001688,-0.000004
137.500000,92.500000,0.500000,1.000000,-0.000548,-0.000003
142.500000,92.500000,0.500000,0.999997,-0.002353,-0.000002
147.500000,92.500000,0.500000,0.999993,-0.003791,-0.000001
152.500000,92.500000,0.500000,0.999988,-0.004921,-0.000001
157.500000,92.500000,0.500000,0.999983,-0.005792,-0.000000
162.500000,92.500000,0.500000,0.999979,-0.006446,0.000000
167.500000,92.500000,0.500000,0.999976,-0.006922,0.000000
172.500000,92.500000,0.500000,0.999974,-0.007252,0.000001
177.500000,92.500000,0.500000,0.999972,-0.007462,0.000001
182.500000,92.500000,0.500000,0.999971,-0.007578,0.000001
187.500000,92.500000,0.500000,0.999971,-0.007618,0.000001
192.500000,92.500000,0.500000,0.999971,-0.007600,0.000001
197.500000,92.500000,0.500000,0.999972,-0.007539,0.000001
202.500000,92.500000,0.500000,0.999972,-0.007446,0.000001
207.500000,92.500000,0.500000,0.999973,-0.007331,0.000001
212.500000,92.500000,0.500000,0.999974,-0.007204,0.000001
217.500000,92.500000,0.500000,0.999975,-0.007071,0.000001
222.500000,92.500000,0.500000,0.999976,-0.006936,0.000001
227.500000,92.500000,0.500000,0.999977,-0.006806,0.000001
232.500000,92.500000,0.500000,0.999978,-0.006682,0.000002
237.500000,92.500000,0.500000,0.999978,-0.006569,0.000002
242.500000,92.500000,0.500000,0.999979,-0.006466,0.000002
247.500000,92.500000,0.500000,0.999980,-0.006375,0.000002
252.500000,92.500000,0.500000,0.999980,-0.006297,0.000002
257.500000,92.500000,0.500000,0.999981,-0.006230,0.000002
262.500000,92.500000,0.500000,0.999981,-0.006173,0.000002
267.500000,92.500000,0.500000,0.999981,-0.006125,0.000002
272.500000,92.500000,0.500000,0.999982,-0.006081,0.000002
277.500000,92.500000,0.500000,0.999982,-0.006039,0.000002
282.500000,92.500000,0.500000,0.999982,-0.005993,0.000002
287.500000,92.500000,0.500000,0.999982,-0.005938,0.000002
292.500000,92.500000,0.500000,0.999983,-0.005864,0.000002
297.500000,92.500000,0.500000,0.999983,-0.005764,0.000002
302.500000,92.500000,0.500000,0.999984,-0.005625,0.000002
307.500000,92.500000,0.500000,0.999985,-0.005435,0.000002
312.500000,92.500000,0.500000,0.999987,-0.005176,0.000002
317.500000,92.500000,0.500000,0.999988,-0.004829,0.000003
322.500000,92.500000,0.500000,0.999990,-0.004370,0.000003
327.500000,92.500000,0.500000,0.999993,-0.003771,0.000003
332.500000,92.500000,0.500000,0.999996,-0.003000,0.000003
337.500000,92.500000,0.500000,0.999998,-0.002016,0.000003
342.500000,92.500000,0.500000,1.000000,-0.000774,0.000003
347.500000,92.500000,0.500000,1.000000,0.000782,0.000002
352.500000,92.500000,0.500000,0.999996,0.002716,0.000002
357.500000,92.500000,0.500000,0.999987,0.005103,0.000002
362.500000,92.500000,0.500000,0.999968,0.008031,0.000002
367.500000,92.500000,0.500000,0.999933,0.011603,0.000001
372.500000,92.500000,0.500000,0.999873,0.015936,0.000000
377.500000,92.500000,0.500000,0.999776,0.021168,-0.000000
382.500000,92.500000,0.500000,0.999623,0.027454,-0.000002
387.500000,92.500000,0.500000,0.999388,0.034972,-0.000003
392.500000,92.500000,0.500000,0.999035,0.043921,-0.000005
397.500000,92.500000,0.500000,0.998512,0.054525,-0.000007
402.500000,92.500000,0.500000,0.997751,0.067030,-0.000011
407.500000,92.500000,0.500000,0.996657,0.081701,-0.000015
412.500000,92.500000,0.500000,0.995105,0.098819,-0.000020
417.500000,92.500000,0.500000,0.992933,0.118676,-0.000027
422.500000,92.500000,0.500000,0.989930,0.141555,-0.000036
427.500000,92.500000,0.500000,0.985834,0.167724,-0.000047
432.500000,92.500000,0.500000,0.980322,0.197405,-0.000060
437.500000,92.500000,0.500000,0.973012,0.230754,-0.000077
442.500000,92.500000,0.500000,0.963468,0.267825,-0.000097
447.500000,92.500000,0.500000,0.951210,0.308543,-0.000120
452.500000,92.500000,0.500000,0.935744,0.352679,-0.000147
457.500000,92.500000,0.500000,0.916590,0.399828,-0.000177
462.500000,92.500000,0.500000,0.893324,0.449413,-0.000209
467.500000,92.500000,0.500000,0.865624,0.500695,-0.000243
472.500000,92.500000,0.500000,0.833312,0.552803,-0.000276
477.500000,92.500000,0.500000,0.796416,0.604749,-0.000310
482.500000,92.500000,0.500000,0.755261,0.655424,-0.000342
487.500000,92.500000,0.500000,0.710700,0.703495,-0.000382
492.500000,92.500000,0.500000,0.664794,0.747027,-0.000505
497.500000,92.500000,0.500000,0.623615,0.781730,-0.001671
2.500000,97.500000,0.500000,0.745679,0.666303,0.001716
7.500000,97.500000,0.500000,0.785318,0.619092,0.000242
12.500000,97.500000,0.500000,0.827192,0.561919,0.000065
17.500000,97.500000,0.500000,0.864556,0.502536,0.000006
22.500000,97.500000,0.500000,0.895749,0.444560,-0.000029
27.500000,97.500000,0.500000,0.920837,0.389947,-0.000052
32.500000,97.500000,0.500000,0.940534,0.339698,-0.000065
37.500000,97.500000,0.500000,0.955739,0.294216,-0.000072
42.500000,97.500000,0.500000,0.967328,0.253528,-0.000074
47.500000,97.500000,0.500000,0.976074,0.217439,-0.000072
52.500000,97.500000,0.500000,0.982619,0.185636,-0.000068
57.500000,97.500000,0.500000,0.987479,0.157748,-0.000062
62.500000,97.500000,0.500000,0.991063,0.133393,-0.000056
67.500000,97.500000,0.500000,0.993686,0.112194,-0.000050
72.500000,97.500000,0.500000,0.995591,0.093798,-0.000044
77.500000,97.500000,0.500000,0.996963,0.077882,-0.000038
82.500000,97.500000,0.500000,0.997940,0.064151,-0.000032
87.500000,97.500000,0.500000,0.998629,0.052339,-0.000028
92.500000,97.500000,0.500000,0.999109,0.042212,-0.000023
97.500000,97.500000,0.500000,0.999437,0.033558,-0.000019
102.500000,97.500000,0.500000,0.999657,0.026192,-0.000016
107.500000,97.500000,0.500000,0.999801,0.019948,-0.000013
112.500000,97.500000,0.500000,0.999892,0.014681,-0.000010
117.500000,97.500000,0.500000,0.999947,0.010260,-0.000008
122.500000,97.500000,0.500000,0.999978,0.006572,-0.000006
127.500000,97.500000,0.500000,0.999994,0.003516,-0.000005
132.500000,97.500000,0.500000,0.999999,0.001004,-0.000004
137.500000,97.500000,0.500000,0.999999,-0.001043,-0.000003
142.500000,97.500000,0.500000,0.999996,-0.002692,-0.000002
147.500000,97.500000,0.500000,0.999992,-0.004005,-0.000001
152.500000,97.500000,0.500000,0.999987,-0.005032,-0.000000
157.500000,97.500000,0.500000,0.999983,-0.005820,0.000000
162.500000,97.500000,0.500000,0.999979,-0.006409,0.000001
167.500000,97.500000,0.500000,0.999977,-0.006833,0.000001
172.500000,97.500000,0.500000,0.999975,-0.007121,0.000001
177.500000,97.500000,0.500000,0.999973,-0.007299,0.000001
182.500000,97.500000,0.500000,0.999973,-0.007389,0.000001
187.500000,97.500000,0.500000,0.999973,-0.007409,0.000002
192.500000,97.500000,0.500000,0.999973,-0.007376,0.000002
197.500000,97.500000,0.500000,0.999973,-0.007303,0.000002
202.500000,97.500000,0.500000,0.999974,-0.007200,0.000002
207.500000,97.500000,0.500000,0.999975,-0.007078,0.000002
212.500000,97.500000,0.500000,0.999976,-0.006945,0.000002
217.500000,97.500000,0.500000,0.999977,-0.006805,0.000002
222.500000,97.500000,0.500000,0.999978,-0.006666,0.000002
227.500000,97.500000,0.500000,0.999979,-0.006530,0.000002
232.500000,97.500000,0.500000,0.999980,-0.006401,0.000002
237.500000,97.500000,0.500000,0.999980,-0.006281,0.000002
242.500000,97.500000,0.500000,0.999981,-0.006172,0.000002
247.500000,97.500000,0.500000,0.999982,-0.006073,0.000002
252.500000,97.500000,0.500000,0.999982,-0.005987,0.000002
257.500000,97.500000,0.500000,0.999983,-0.005910,0.000002
262.500000,97.500000,0.500000,0.999983,-0.005843,0.000002
267.500000,97.500000,0.500000,0.999983,-0.005784,0.000002
272.500000,97.500000,0.500000,0.999984,-0.005728,0.000002
277.500000,97.500000,0.500000,0.999984,-0.005673,0.000002
282.500000,97.500000,0.500000,0.999984,-0.005614,0.000002
287.500000,97.500000,0.500000,0.999985,-0.005544,0.000002
292.500000,97.500000,0.500000,0.999985,-0.005455,0.000002
297.500000,97.500000,0.500000,0.999986,-0.005340,0.000002
302.500000,97.500000,0.500000,0.999987,-0.005187,0.000002
307.500000,97.500000,0.500000,0.999988,-0.004982,0.000003
312.500000,97.500000,0.500000,0.999989,-0.004709,0.000003
317.500000,97.500000,0.500000,0.999991,-0.004350,0.000003
322.500000,97.500000,0.500000,0.999992,-0.003881,0.000003
327.500000,97.500000,0.500000,0.999995,-0.003275,0.000003
332.500000,97.500000,0.500000,0.999997,-0.002501,0.000002
337.500000,97.500000,0.500000,0.999999,-0.001518,0.000002
342.500000,97.500000,0.500000,1.000000,-0.000284,0.000002
347.500000,97.500000,0.500000,0.999999,0.001258,0.000002
352.500000,97.500000,0.500000,0.999995,0.003168,0.000002
357.500000,97.500000,0.500000,0.999985,0.005520,0.000001
362.500000,97.500000,0.500000,0.999965,0.008401,0.000001
367.500000,97.500000,0.500000,0.999929,0.011910,-0.000000
372.500000,97.500000,0.500000,0.999869,0.016162,-0.000001
377.500000,97.500000,0.500000,0.999773,0.021292,-0.000002
382.500000,97.500000,0.500000,0.999623,0.027450,-0.000004
387.500000,97.500000,0.500000,0.999394,0.034810,-0.000006
392.500000,97.500000,0.500000,0.999050,0.043568,-0.000008
397.500000,97.500000,0.500000,0.998544,0.053939,-0.000011
402.500000,97.500000,0.500000,0.997809,0.066162,-0.000015
407.500000,97.500000,0.500000,0.996755,0.080495,-0.000020
412.500000,97.500000,0.500000,0.995264,0.097208,-0.000027
417.500000,97.500000,0.500000,0.993181,0.116580,-0.000035
422.500000,97.500000,0.500000,0.990309,0.138882,-0.000044
427.500000,97.500000,0.500000,0.986399,0.164368,-0.000057
432.500000,97.500000,0.500000,0.981150,0.193247,-0.000071
437.500000,97.500000,0.500000,0.974205,0.225664,-0.000089
442.500000,97.500000,0.500000,0.965157,0.261670,-0.000110
447.500000,97.500000,0.500000,0.953561,0.301199,-0.000134
452.500000,97.500000,0.500000,0.938954,0.344043,-0.000162
457.500000,97.500000,0.500000,0.920881,0.389843,-0.000192
462.500000,97.500000,0.500000,0.898931,0.438090,-0.000224
467.500000,97.500000,0.500000,0.872768,0.488136,-0.000258
472.500000,97.500000,0.500000,0.842170,0.539212,-0.000292
477.500000,97.500000,0.500000,0.807082,0.590439,-0.000325
482.500000,97.500000,0.500000,0.767710,0.640798,-0.000359
487.500000,97.500000,0.500000,0.724761,0.689000,-0.000399
492.500000,97.500000,0.500000,0.680149,0.733074,-0.000526
497.500000,97.500000,0.500000,0.639802,0.768538,-0.001725
2.500000,102.500000,0.500000,0.780301,0.625402,0.001753
7.500000,102.500000,0.500000,0.816647,0.577137,0.000197
12.500000,102.500000,0.500000,0.854162,0.520007,0.000014
17.500000,102.500000,0.500000,0.886866,0.462027,-0.000040
22.500000,102.500000,0.500000,0.913628,0.406551,-0.000068
27.500000,102.500000,0.500000,0.934815,0.355136,-0.000082
32.500000,102.500000,0.500000,0.951251,0.308417,-0.000089
37.500000,102.500000,0.500000,0.963829,0.266522,-0.000090
42.500000,102.500000,0.500000,0.973357,0.229296,-0.000086
47.500000,102.500000,0.500000,0.980516,0.196437,-0.000081
52.500000,102.500000,0.500000,0.985859,0.167574,-0.000074
57.500000,102.500000,0.500000,0.989821,0.142319,-0.000067
62.500000,102.500000,0.500000,0.992739,0.120289,-0.000059
67.500000,102.500000,0.500000,0.994874,0.101125,-0.000052
72.500000,102.500000,0.500000,0.996424,0.084498,-0.000045
77.500000,102.500000,0.500000,0.997539,0.070108,-0.000039
82.500000,102.500000,0.500000,0.998335,0.057688,-0.000033
87.500000,102.500000,0.500000,0.998895,0.046998,-0.000028
92.500000,102.500000,0.500000,0.999284,0.037825,-0.000023
97.500000,102.500000,0.500000,0.999550,0.029981,-0.000019
102.500000,102.500000,0.500000,0.999729,0.023300,-0.000016
107.500000,102.500000,0.500000,0.999845,0.017633,-0.000013
112.500000,102.500000,0.500000,0.999917,0.012849,-0.000010
117.500000,102.500000,0.500000,0.999961,0.008832,-0.000008
122.500000,102.500000,0.500000,0.999985,0.005481,-0.000006
127.500000,102.500000,0.500000,0.999996,0.002704,-0.000004
132.500000,102.500000,0.500000,1.000000,0.000421,-0.000003
137.500000,102.500000,0.500000,0.999999,-0.001437,-0.000002
142.500000,102.500000,0.500000,0.999996,-0.002933,-0.000001
147.500000,102.500000,0.500000,0.999992,-0.004120,-0.000000
152.500000,102.500000,0.500000,0.999987,-0.005047,0.000000
157.500000,102.500000,0.500000,0.999983,-0.005755,0.000001
162.500000,102.500000,0.500000,0.999980,-0.006281,0.000001
167.500000,102.500000,0.500000,0.999978,-0.006655,0.000001
172.500000,102.500000,0.500000,0.999976,-0.006904,0.000002
177.500000,102.500000,0.500000,0.999975,-0.007052,0.000002
182.500000,102.500000,0.500000,0.999975,-0.007120,0.000002
187.500000,102.500000,0.500000,0.999975,-0.007124,0.000002
192.500000,102.500000,0.500000,0.999975,-0.007078,0.000002
197.500000,102.500000,0.500000,0.999976,-0.006996,0.000002
202.500000,102.500000,0.500000,0.999976,-0.006887,0.000002
207.500000,102.500000,0.500000,0.999977,-0.006761,0.000002
212.500000,102.500000,0.500000,0.999978,-0.006624,0.000002
217.500000,102.500000,0.500000,0.999979,-0.006482,0.000002
222.500000,102.500000,0.500000,0.999980,-0.006340,0.000002
227.500000,102.500000,0.500000,0.999981,-0.006201,0.000002
232.500000,102.500000,0.500000,0.999982,-0.006069,0.000002
237.500000,102.500000,0.500000,0.999982,-0.005945,0.000002
242.500000,102.500000,0.500000,0.999983,-0.005832,0.000002
247.500000,102.500000,0.500000,0.999984,-0.005728,0.000002
252.500000,102.500000,0.500000,0.999984,-0.005635,0.000002
257.500000,102.500000,0.500000,0.999985,-0.005552,0.000002
262.500000,102.500000,0.500000,0.999985,-0.005477,0.000002
267.500000,102.500000,0.500000,0.999985,-0.005408,0.000002
272.500000,102.500000,0.500000,0.999986,-0.005343,0.000002
277.500000,102.500000,0.500000,0.999986,-0.005277,0.000002
282.500000,102.500000,0.500000,0.999986,-0.005206,0.000002
287.500000,102.500000,0.500000,0.999987,-0.005124,0.000002
292.500000,102.500000,0.500000,0.999987,-0.005024,0.000002
297.500000,102.500000,0.500000,0.999988,-0.004896,0.000003
302.500000,102.500000,0.500000,0.999989,-0.004731,0.000003
307.500000,102.500000,0.500000,0.999990,-0.004516,0.000003
312.500000,102.500000,0.500000,0.999991,-0.004235,0.000003
317.500000,102.500000,0.500000,0.999993,-0.003869,0.000003
322.500000,102.500000,0.500000,0.999994,-0.003398,0.000003
327.500000,102.500000,0.500000,0.999996,-0.002794,0.000002
332.500000,102.500000,0.500000,0.999998,-0.002026,0.000002
337.500000,102.500000,0.500000,0.999999,-0.001058,0.000002
342.500000,102.500000,0.500000,1.000000,0.000155,0.000002
347.500000,102.500000,0.500000,0.999999,0.001662,0.000002
352.500000,102.500000,0.500000,0.999994,0.003526,0.000001
357.500000,102.500000,0.500000,0.999983,0.005816,0.000000
362.500000,102.500000,0.500000,0.999963,0.008616,-0.000000
367.500000,102.500000,0.500000,0.999928,0.012022,-0.000001
372.500000,102.500000,0.500000,0.999870,0.016144,-0.000003
377.500000,102.500000,0.500000,0.999777,0.021112,-0.000004
382.500000,102.500000,0.500000,0.999633,0.027072,-0.000006
387.500000,102.500000,0.500000,0.999415,0.034191,-0.000009
392.500000,102.500000,0.500000,0.999090,0.042656,-0.000012
397.500000,102.500000,0.500000,0.998612,0.052675,-0.000015
402.500000,102.500000,0.500000,0.997919,0.064478,-0.000020
407.500000,102.500000,0.500000,0.996929,0.078310,-0.000026
412.500000,102.500000,0.500000,0.995531,0.094430,-0.000033
417.500000,102.500000,0.500000,0.993583,0.113103,-0.000042
422.500000,102.500000,0.500000,0.990902,0.134587,-0.000053
427.500000,102.500000,0.500000,0.987259,0.159121,-0.000066
432.500000,102.500000,0.500000,0.982378,0.186905,-0.000082
437.500000,102.500000,0.500000,0.975931,0.218078,-0.000101
442.500000,102.500000,0.500000,0.967546,0.252695,-0.000123
447.500000,102.500000,0.500000,0.956812,0.290706,-0.000148
452.500000,102.500000,0.500000,0.943300,0.331941,-0.000176
457.500000,102.500000,0.500000,0.926580,0.376098,-0.000207
462.500000,102.500000,0.500000,0.906247,0.422748,-0.000239
467.500000,102.500000,0.500000,0.881949,0.471346,-0.000273
472.500000,102.500000,0.500000,0.853410,0.521241,-0.000308
477.500000,102.500000,0.500000,0.820479,0.571676,-0.000341
482.500000,102.500000,0.500000,0.783225,0.621738,-0.000376
487.500000,102.500000,0.500000,0.742181,0.670199,-0.000418
492.500000,102.500000,0.500000,0.699084,0.715039,-0.000550
497.500000,102.500000,0.500000,0.659716,0.751513,-0.001789
2.500000,107.500000,0.500000,0.816745,0.576995,0.001788
7.500000,107.500000,0.500000,0.848748,0.528797,0.000147
12.500000,107.500000,0.500000,0.880928,0.473250,-0.000039
17.500000,107.500000,0.500000,0.908353,0.418204,-0.000084
22.500000,107.500000,0.500000,0.930421,0.366493,-0.000102
27.500000,107.500000,0.500000,0.947686,0.319205,-0.000108
32.500000,107.500000,0.500000,0.960972,0.276644,-0.000108
37.500000,107.500000,0.500000,0.971085,0.238734,-0.000103
42.500000,107.500000,0.500000,0.978719,0.205203,-0.000096
47.500000,107.500000,0.500000,0.984444,0.175697,-0.000087
52.500000,107.500000,0.500000,0.988712,0.149829,-0.000078
57.500000,107.500000,0.500000,0.991875,0.127218,-0.000070
62.500000,107.500000,0.500000,0.994205,0.107504,-0.000061
67.500000,107.500000,0.500000,0.995910,0.090354,-0.000053
72.500000,107.500000,0.500000,0.997148,0.075468,-0.000045
77.500000,107.500000,0.500000,0.998040,0.062579,-0.000039
82.500000,107.500000,0.500000,0.998676,0.051445,-0.000033
87.500000,107.500000,0.500000,0.999124,0.041854,-0.000027
92.500000,107.500000,0.500000,0.999435,0.033617,-0.000023
97.500000,107.500000,0.500000,0.999647,0.026568,-0.000019
102.500000,107.500000,0.500000,0.999789,0.020559,-0.000015
107.500000,107.500000,0.500000,0.999881,0.015459,-0.000012
112.500000,107.500000,0.500000,0.999938,0.011150,-0.000009
117.500000,107.500000,0.500000,0.999972,0.007531,-0.000007
122.500000,107.500000,0.500000,0.999990,0.004511,-0.000005
127.500000,107.500000,0.500000,0.999998,0.002008,-0.000004
132.500000,107.500000,0.500000,1.000000,-0.000049,-0.000002
137.500000,107.500000,0.500000,0.999999,-0.001722,-0.000001
142.500000,107.500000,0.500000,0.999995,-0.003067,-0.000000
147.500000,107.500000,0.500000,0.999991,-0.004133,0.000000
152.500000,107.500000,0.500000,0.999988,-0.004963,0.000001
157.500000,107.500000,0.500000,0.999984,-0.005594,0.000001
162.500000,107.500000,0.500000,0.999982,-0.006059,0.000002
167.500000,107.500000,0.500000,0.999980,-0.006386,0.000002
172.500000,107.500000,0.500000,0.999978,-0.006601,0.000002
177.500000,107.500000,0.500000,0.999977,-0.006723,0.000002
182.500000,107.500000,0.500000,0.999977,-0.006771,0.000002
187.500000,107.500000,0.500000,0.999977,-0.006762,0.000002
192.500000,107.500000,0.500000,0.999978,-0.006708,0.000003
197.500000,107.500000,0.500000,0.999978,-0.006620,0.000003
202.500000,107.500000,0.500000,0.999979,-0.006508,0.000003
207.500000,107.500000,0.500000,0.999980,-0.006380,0.000003
212.500000,107.500000,0.500000,0.999981,-0.006243,0.000003
217.500000,107.500000,0.500000,0.999981,-0.006101,0.000003
222.500000,107.500000,0.500000,0.999982,-0.005960,0.000002
227.500000,107.500000,0.500000,0.999983,-0.005821,0.000002
232.500000,107.500000,0.500000,0.999984,-0.005689,0.000002
237.500000,107.500000,0.500000,0.999985,-0.005565,0.000002
242.500000,107.500000,0.500000,0.999985,-0.005449,0.000002
247.500000,107.500000,0.500000,0.999986,-0.005343,0.000002
252.500000,107.500000,0.500000,0.999986,-0.005247,0.000002
257.500000,107.500000,0.500000,0.999987,-0.005159,0.000002
262.500000,107.500000,0.500000,0.999987,-0.005078,0.000002
267.500000,107.500000,0.500000,0.999987,-0.005003,0.000002
272.500000,107.500000,0.500000,0.999988,-0.004930,0.000002
277.500000,107.500000,0.500000,0.999988,-0.004856,0.000003
282.500000,107.500000,0.500000,0.999989,-0.004776,0.000003
287.500000,107.500000,0.500000,0.999989,-0.004686,0.000003
292.500000,107.500000,0.500000,0.999990,-0.004577,0.000003
297.500000,107.500000,0.500000,0.999990,-0.004441,0.000003
302.500000,107.500000,0.500000,0.999991,-0.004269,0.000003
307.500000,107.500000,0.500000,0.999992,-0.004048,0.000003
312.500000,107.500000,0.500000,0.999993,-0.003764,0.000003
317.500000,107.500000,0.500000,0.999994,-0.003399,0.000002
322.500000,107.500000,0.500000,0.999996,-0.002933,0.000002
327.500000,107.500000,0.500000,0.999997,-0.002339,0.000002
332.500000,107.500000,0.500000,0.999999,-0.001590,0.000002
337.500000,107.500000,0.500000,1.000000,-0.000649,0.000002
342.500000,107.500000,0.500000,1.000000,0.000524,0.000001
347.500000,107.500000,0.500000,0.999998,0.001979,0.000001
352.500000,107.500000,0.500000,0.999993,0.003772,0.000000
357.500000,107.500000,0.500000,0.999982,0.005972,-0.000001
362.500000,107.500000,0.500000,0.999963,0.008656,-0.000002
367.500000,107.500000,0.500000,0.999929,0.011917,-0.000003
372.500000,107.500000,0.500000,0.999874,0.015860,-0.000004
377.500000,107.500000,0.500000,0.999788,0.020606,-0.000006
382.500000,107.500000,0.500000,0.999654,0.026297,-0.000009
387.500000,107.500000,0.500000,0.999452,0.033089,-0.000012
392.500000,107.500000,0.500000,0.999153,0.041162,-0.000015
397.500000,107.500000,0.500000,0.998713,0.050711,-0.000020
402.500000,107.500000,0.500000,0.998079,0.061955,-0.000025
407.500000,107.500000,0.500000,0.997174,0.075125,-0.000032
412.500000,107.500000,0.500000,0.995899,0.090467,-0.000040
417.500000,107.500000,0.500000,0.994126,0.108231,-0.000050
422.500000,107.500000,0.500000,0.991689,0.128659,-0.000062
427.500000,107.500000,0.500000,0.988384,0.151980,-0.000076
432.500000,107.500000,0.500000,0.983961,0.178383,-0.000093
437.500000,107.500000,0.500000,0.978127,0.208008,-0.000113
442.500000,107.500000,0.500000,0.970545,0.240918,-0.000136
447.500000,107.500000,0.500000,0.960844,0.277090,-0.000161
452.500000,107.500000,0.500000,0.948627,0.316396,-0.000190
457.500000,107.500000,0.500000,0.933491,0.358599,-0.000221
462.500000,107.500000,0.500000,0.915040,0.403363,-0.000254
467.500000,107.500000,0.500000,0.892902,0.450251,-0.000289
472.500000,107.500000,0.500000,0.866750,0.498743,-0.000324
477.500000,107.500000,0.500000,0.836334,0.548220,-0.000359
482.500000,107.500000,0.500000,0.801569,0.597902,-0.000395
487.500000,107.500000,0.500000,0.762781,0.646657,-0.000440
492.500000,107.500000,0.500000,0.721467,0.692448,-0.000578
497.500000,107.500000,0.500000,0.683233,0.730198,-0.001863
2.500000,112.500000,0.500000,0.853299,0.521418,0.001815
7.500000,112.500000,0.500000,0.879950,0.475067,0.000092
12.500000,112.500000,0.500000,0.906051,0.423170,-0.000091
17.500000,112.500000,0.500000,0.927934,0.372746,-0.000125
22.500000,112.500000,0.500000,0.945385,0.325956,-0.000132
